exampleid,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78
41793,0,0,0,0,0.9442548,0.1501068,-0.7790033,-1,0.2969652,0.1583451,0.4681163,-1,-0.9997866,-0.05920121,-0.000010208,1,0,0,0.7453613,-0.9442548,0.9031234,-0.8117889,0.3265056,1.467358,0.507829,0.5190221,0.1267464,5.216422E-7,,1,1,673.8281,4.199219,0.2095257,1,0,1.572046,-2.918465,5.24783,0.02683554,0.1521331,0.5898132,1,0.9442548,0.9031234,-0.1417932,0,0,0,0,0,10,0.1267464,5.216422E-7,,1,673.8281,4.199219,0.2095257,0.9442548,0.9031234,-0.1417932,2,0.01148337,0.9442548,-1,0.9031234,0.1558677,-1,-0.9997866,-0.2987247,0,0,0,0,0,0,0
41794,0,0,0,0,0,0,0,0,1.509241,0.2996213,0.8241755,1,-0.9969873,0.6520547,-0.09759169,1,0,0,2.080436,,,,0.5526132,0.978757,1.113472,0.9758065,0.04304438,1.209269E-6,,0,1,0,12.10938,0.09344966,0,0,0,0,0,0,0,0,1,0.8323367,0.9671924,-0.99933,0,0,0,0,0,10,0.04304438,1.209269E-6,,1,0,12.10938,0.09344966,0.8323367,0.9671924,-0.99933,2,0.01397841,1.509241,1,0.872918,-0.8310674,-1,-0.9969873,-0.8519412,0,0,0,0,0,0,0
41795,0,0,0,0,0,0,0,0,0.7788867,0.9769759,-0.6245976,-1,-0.9572377,-0.3241202,0,0,0,0,0.8546013,-0.7788867,-0.7637246,-0.2160774,0.5208388,0.6796892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001010712,0.7788867,-1,0.7637246,0,0,0,0,0,0,0,0,0,0,0
41796,0,0,0,0,0,0,0,0,0.9394135,1.320474,0.3736286,-1,-0.000102386,0.000089368,-0.000052857,0,0,0,1.12278,,,,0.7790266,0.8007722,0.6034889,0.6537588,0.0935467,1.21003E-6,,1,1,0,20.70312,0.08812947,0,0,0,0,0,0,0,0,1,0.9394135,0.7762281,-0.4069801,0,0,0,0,0,10,0.0935467,1.21003E-6,,1,0,20.70312,0.08812947,0.9394135,0.7762281,-0.4069801,6,0.03717569,0.9394135,-1,0.7762281,-0.4069801,-1,-0.000102386,-0.6331713,0,0,0,0,0,0,0
41797,0,0,0,0,0,0,0,0,1.248657,0.5528085,0.3017977,-1,-0.9653144,0.0000777892,-0.000077169,0,0,0,1.409396,,,,1.243235,0.7099663,0.6704229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01673598,1.248657,-1,0.961839,0,0,0,0,0,0,0,0,0,0,0
41798,0,0,0,0,0,0,0,0,1.204476,2.143394,-0.9559326,1,0.9690461,-0.01520948,0.001527271,0,0,0,1.682298,1.051154,-0.9893224,-0.7243289,1.869915,0.9500595,1.029161,0.9845918,0.1846147,7.19892E-7,,1,-1,620.1172,3.466797,0.2658331,0,0,0,0,0,0,0,0,1,1.051154,0.9893224,-0.9487494,0,0,0,0,0,10,0.1846147,7.19892E-7,,-1,620.1172,3.466797,0.2658331,1.051154,0.9893224,-0.9487494,-2,0.02252385,1.204476,1,0.7993964,0.8739811,1,0.9690461,0.782579,0,0,0,0,0,0,0
41799,0.8180633,0.1514647,-0.5735378,-1,1.332512,0.7058639,-0.9837766,1,0.396413,0.1514647,0.3127613,-1,-0.999972,-0.1031419,0.02503212,0,0,0,1.467371,-0.8180633,-0.7976213,-0.9432178,0.2955382,1.167282,1.235506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00513577,1.332512,1,0.9581066,0,0,0,0,0.8180633,0.1514647,-0.5735378,-1,1,0.01646807,0.7976213
41800,0,0,0,0,0,0,0,0,1.071111,1.132708,-0.8189684,1,0.1478737,0.0001790278,-0.000176216,4,2,0.4934391,1.176013,0.5687667,-0.2681467,-0.01684376,0.9652652,0.1897062,0.1335006,0.8173535,0.1272431,3.811741E-7,,0,1,100.0977,11.81641,0.1339227,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1660139,0.0001762158,,-1,1074.219,0,0.1335006,0.5687667,0.2681467,-0.4237403,-9,0.003431617,0.5687667,1,0.2681467,0.5555132,-1,-0.000176216,-0.5847653,0,0,0,0,0,0,0
41801,0.6478779,0.7398446,0.7461385,-1,0,0,0,0,1.397904,1.359463,-0.7262208,1,-0.9337219,0.7559698,-0.08859079,0,0,0,1.201657,-0.6478779,-0.4614003,-0.6409799,0.4894195,2.276106,0.686781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208536,1.397904,1,0.995707,0,0,0,0,0.6478779,0.7398446,0.7461385,-1,1,0.003351775,0.4614003
41802,0,0,0,0,0,0,0,0,1.42086,1.035959,-0.1683273,1,0.02124681,-0.002161265,0.0000969651,1,0,0,1.798588,0.6246253,0.9855714,-0.9366592,1.411828,0.9288161,0.8090639,0.9400001,0.1701121,5.995436E-7,,1,1,537.1094,4.736328,0.2357739,0,0,0,0,0,0,0,0,1,0.8389177,0.8134882,-0.9599833,0,0,0,0,0,10,0.1222058,1.851951E-6,,-1,0,4.736328,0.2120091,0.6246253,0.9855714,-0.3283778,0,0.003632316,1.42086,1,0.8676963,0.8574263,-1,-0.000045944,-0.6627079,0,0,0,0,0,0,0
41803,0,0,0,0,0,0,0,0,0.4084362,0.3854576,0.7249833,1,-0.00006159,0.0000105578,-1.71185E-6,0,0,0,0.7417625,,,,0.640969,0.3991947,0.2577529,0.9214948,0.1252965,3.753837E-7,,1,1,927.7344,9.765625,0.12941,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007723488,0.5834582,-1,0.5337852,0.6897884,-1,-0.00006159,-0.7576894,0,0,0,0,0,0,0
41804,0,0,0,0,0,0,0,0,0.8577157,0.7221459,-0.9825025,-1,-0.9673216,-0.8244813,0.08083601,1,0,0,1.006792,,,,0.9602997,0.1813624,1.058517,0.7640048,0.2467133,4.417834E-7,,0,1,742.1875,7.910156,0.1729815,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1679538,0.8244813,,-1,0,36.32812,0.1813624,0.6853755,0.8751897,-0.06815939,0,0.01340008,0.8577157,-1,0.9082221,0.1345936,-1,-0.8244813,-0.000548094,0,0,0,0,0,0,0
41805,1.959269,0.7673987,-0.9765272,-1,0,0,0,0,0.2446775,2.082402,0.4689689,1,-0.002800794,-0.000062948,1.090943E-6,1,0,0,1.936966,-1.959269,0.9888407,-0.712,0.621596,2.41196,0.3214567,0.4288957,0.2446775,1.090943E-6,,1,1,537.1094,4.296875,0.3214567,0,0,0,0,0,0,0,0,1,1.959269,0.9888407,-0.3572589,0,0,0,0,0,10,0.2446775,1.090943E-6,,1,537.1094,4.296875,0.3214567,1.959269,0.9888407,-0.3572589,0,0.01604455,1.959269,-1,0.9888407,0.4442533,-1,-0.002800794,-0.000116131,0,0,0,0,0,0,0
41806,0,0,0,0,0,0,0,0,1.631369,0.6684773,-0.1533374,1,0.0992718,-0.01508932,0,0,0,0,1.000773,,,,1.042197,0.9639737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004100609,1.631369,1,0.9428595,0,0,0,0,0,0,0,0,0,0,0
41807,0,0,0,0,0,0,0,0,0.339587,0.895838,0.6168788,1,0.9165097,0.7637321,-0.000025702,1,0,0,0.7445318,,,,0.5957045,0.1191503,0.4882571,0.9949673,0.1829282,5.777172E-7,,1,-1,537.1094,4.443359,0.2291042,0,0,0,0,0,0,0,0,1,0.5208685,0.8643807,-0.8476264,0,0,0,0,0,10,0.1994609,7.049485E-7,,-1,478.5156,4.052734,0.2626001,0.5208685,0.8643807,-0.348223,0,0.01767633,0.5208685,1,0.8643807,0.2634333,1,0.7637321,0.8321672,0,0,0,0,0,0,0
41808,0,0,0,0,1.660929,0.1409277,-0.4019377,-1,0.6759727,0.03705428,0.698525,1,-0.9537573,-0.000103405,0.0000862432,1,0,0,1.449152,-1.660929,0.9581465,-0.5379385,0.8494192,2.589561,0.7014359,0.9004766,0.1447284,1.243015E-6,,0,1,0,20.11719,0.06323035,0,0,0,0,0,0,0,0,1,1.660929,0.9581465,-0.7672313,0,0,0,0,0,10,0.1447284,1.243015E-6,,1,0,20.11719,0.06323035,1.660929,0.9581465,-0.7672313,2,0.009821397,1.660929,-1,0.9581465,0.9533425,-1,-0.9537573,-0.6578847,0,0,0,0,0,0,0
41809,0,0,0,0,0,0,0,0,0.2598729,0.7061912,-0.6826574,-1,-0.9969078,0.9633852,0.0000431759,2,0,0,0.8889627,,,,0.4510857,0.9388012,0.5630549,0.5015961,0.05777724,1.212323E-6,,0,1,0,4.492188,0.08368292,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.2004043,3.547571E-7,,-1,1230.469,8.496094,0.111837,0.7508861,0.8429993,-0.4765638,-6,0.0009211046,0.7508861,1,0.8429993,-0.9915528,-1,-0.9969078,-0.7463249,0,0,0,0,0,0,0
41810,0.9057044,0.9619915,-0.9227198,1,0,0,0,0,0.1764186,1.312823,-0.8725752,-1,0.1708037,0.02759805,-4.89585E-6,1,0,0,0.9891832,,,,0.7559983,1.26832,0.3372478,0.6976047,0.1764186,5.46318E-7,,1,-1,634.7656,4.589844,0.2186224,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1770743,3.453304E-7,,-1,1289.062,10.83984,0.1029055,0.9057044,0.9459642,-0.3162284,-4,0.02479404,0.9057044,1,0.9459642,0.8301557,1,0.02759805,0.07647151,0.9057044,0.9619915,-0.9227198,1,1,0.02479404,0.9459642
41811,0,0,0,0,0,0,0,0,1.038377,0.2794695,-0.1345727,1,0.9806087,-0.000608357,0.0004007159,0,0,0,0.9809059,,,,0.8228369,0.3534653,0.5067306,0.1497985,0.1739064,8.716603E-7,,1,-1,439.4531,3.466797,0.2932235,0,0,0,0,0,0,0,0,1,0.7402595,0.455169,-0.8707609,0,0,0,0,0,10,0.1739064,8.716603E-7,,-1,439.4531,3.466797,0.2932235,0.7402595,0.455169,-0.8707609,0,0.02397658,1.038377,1,0.8583489,0.0427993,1,0.9806087,0.008942031,0,0,0,0,0,0,0
41812,0,0,0,0,0,0,0,0,0.3809426,1.135607,-0.3642149,-1,0.0000243725,-0.000020822,-3.955513E-6,0,0,0,0.5697744,,,,0.4819597,0.4642672,0.3210287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41813,0,0,0,0,0,0,0,0,1.004637,0,-0.9895265,1,0.002829091,-0.000065112,-0.000033365,0,0,0,1.200795,,,,0.8830693,0.6433878,0.5223818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0251003,1.004637,1,0.989527,0,0,0,0,0,0,0,0,0,0,0
41814,0,0,0,0,0,0,0,0,0.8489199,0.9646493,-0.475149,-1,-0.9717958,-0.9561012,-0.000648363,2,1,0.4997324,1.241063,-0.8489199,0.978337,-0.6910778,0.8058136,1.170657,0.4361854,0.9483574,0.07765167,1.220628E-6,,0,1,0,19.72656,0.07544538,0,0,0,0,0,0,0,0,1,0.8489199,0.978337,-0.9625092,0,0,0,0,0,10,0.07765167,1.220628E-6,,1,0,19.72656,0.07544538,0.8489199,0.978337,-0.9625092,2,0.002428052,0.8755509,-1,0.8227119,0.727022,-1,-0.9717958,-0.8271608,0,0,0,0,0,0,0
41815,0,0,0,0,0,0,0,0,0.7967694,0.9197393,-0.07433208,1,0.9844192,-0.8451859,-0.000067067,2,1,0.4976601,0.8881397,,,,0.7822725,0.2024975,0.6494193,0.2553447,0.05905738,1.248646E-6,,1,-1,0,8.789062,0.1249347,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1991946,0.8451859,,-1,0,26.5625,0.2024975,0.7967694,0.8914742,-0.1037484,-22,0.01155909,0.7967694,1,0.8914742,0.272791,1,0.9844192,0.6315867,0,0,0,0,0,0,0
41816,1.166628,0.1202914,-0.09737105,1,0,0,0,0,0.23039,0.07370287,0.558869,-1,0.09851956,-1.178219E-6,-6.399188E-7,0,0,0,1.189269,,,,1.450786,0.2283423,0.2469929,0.8325119,0.150387,6.399188E-7,,1,-1,634.7656,3.759766,0.2469929,0,0,0,0,0,0,0,0,1,1.166628,0.9500425,-0.6504397,0,0,0,0,0,10,0.150387,6.399188E-7,,-1,634.7656,3.759766,0.2469929,1.166628,0.9500425,-0.6504397,-2,0.005535183,1.166628,1,0.9500425,-0.6504397,1,0.09851956,0.4667115,0,0,0,0,0,0,0
41817,0,0,0,0,0,0,0,0,1.0887,1.411322,-0.8174418,1,0.9783448,-0.01477267,0.002542171,2,1,0.4927103,1.224053,1.0887,0.5367475,-0.413568,0.5338182,0.3973566,1.033185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115545,1.0887,1,0.5367475,0,0,0,0,0,0,0,0,0,0,0
41818,0,0,0,0,0,0,0,0,0.5470868,1.227839,-0.7374234,-1,-0.9982538,0.0000553024,-0.000041543,0,0,0,1.045048,-0.5385769,0.7523395,-0.7614253,0.5073934,0.6132055,0.5563463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01102272,0.5470868,-1,0.9996091,0,0,0,0,0,0,0,0,0,0,0
41819,0,0,0,0,0,0,0,0,0.9611945,0.2605665,-0.1872998,1,-0.01615215,0.002898108,-5.472363E-6,0,0,0,1.194531,,,,1.094834,0.989305,0.3458204,0.9838979,0.2200343,1.146341E-6,,0,1,576.1719,4.541016,0.2261204,0,0,0,0,0,0,0,0,1,0.7180651,0.5619752,-0.6944831,0,0,0,0,0,10,0.1193241,1.212862E-6,,-1,0,15.625,0.08293096,0.9611945,0.8845091,-0.505108,0,0.01437482,0.9611945,1,0.8845091,0.3059021,1,2.137235E-6,0.4107672,0,0,0,0,0,0,0
41820,0,0,0,0,0,0,0,0,0.8589354,0.7172282,-0.3819982,1,0.8226852,0.277325,0.0000589794,3,2,0.5027645,0.8344237,0.8589354,0.998422,-0.6241569,0.1795852,1.269315,0.5700063,0.8831217,0.06320014,1.244048E-6,,0,1,0,8.886719,0.1230101,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1769121,4.416401E-7,,-1,673.8281,5.078125,0.1729033,0.8589354,0.998422,-0.9663171,-6,0.002700928,0.8589354,1,0.998422,0.4162223,1,0.8226852,0.670826,0,0,0,0,0,0,0
41821,0,0,0,0,0,0,0,0,1.059323,0.22007,-0.9042454,-1,-0.5883937,4.637011E-7,0,0,0,0,0.752782,,,,0.7652665,0.1843254,0,0.9772078,0.17015,4.637011E-7,,1,1,673.8281,4.882812,0.1843254,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002151641,1.059323,-1,0.917938,0.8188208,-1,-0.5883937,-0.8085888,0,0,0,0,0,0,0
41822,0.7807814,0.2334463,0.5128219,-1,0,0,0,0,1.358205,0.2476099,-0.7827325,1,-0.09417499,0.06681761,6.063568E-7,0,0,0,1.562764,,,,0.9719163,1.694992,0.2377636,0.9212834,0.1871293,6.063568E-7,,1,1,644.5312,2.832031,0.2377636,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007633072,1.358205,1,0.9913189,0.9075314,-1,-0.09417499,-0.4366512,0.7807814,0.2334463,0.5128219,-1,1,0.0003657224,0.9464167
41823,0,0,0,0,0,0,0,0,0.7269595,0.2868811,-0.9464374,-1,-0.2856556,-0.00077884,-0.000513095,1,0,0,1.090783,,,,1.023826,0.6692361,0.9952554,0.9507822,0.1616008,1.64176E-6,,1,1,0,4.589844,0.1934783,0,0,0,0,0,0,0,0,1,0.7269595,0.9813008,-0.9323662,0,0,0,0,0,10,0.1616008,1.64176E-6,,1,0,4.589844,0.1934783,0.7269595,0.9813008,-0.9323662,0,0.009840881,0.7269595,-1,0.9813008,-0.4939111,-1,-0.2856556,-0.7436164,0,0,0,0,0,0,0
41824,0,0,0,0,0,0,0,0,0.4985101,0.9364693,-0.6607393,1,0.0000119311,1.441232E-6,-7.377983E-7,1,0,0,0.4638852,,,,0.4099181,0.1687535,0.269557,0.895337,0.2017127,7.377983E-7,,0,-1,703.125,5.517578,0.269557,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04796129,1,1.441232E-6,0.1803729,0,0,0,0,0,0,0
41825,0,0,0,0,0,0,0,0,0.9564264,0,0.2499658,-1,-0.9821272,-0.08892246,0.0000569258,0,0,0,1.169242,-0.9564264,0.923057,-0.6642683,0.7469962,1.382791,0.6139462,0.5121316,0.2395014,4.292151E-7,,1,1,585.9375,4.443359,0.1659065,0,0,0,0,0,0,0,0,1,0.9564264,0.923057,-0.4194769,0,0,0,0,0,10,0.2395014,4.292151E-7,,1,585.9375,4.443359,0.1659065,0.9564264,0.923057,-0.4194769,8,0.006620762,0.9564264,-1,0.923057,0.1567022,-1,-0.9821272,-0.000188232,0,0,0,0,0,0,0
41826,0,0,0,0,0,0,0,0,0.7419783,0.4737428,-0.3682611,1,-0.00007202,0.0000413245,0.0000394715,1,0,0,0.8124663,,,,0.6868978,0.5556237,0.5479817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00435493,0.7419783,1,0.8973311,0,0,0,0,0,0,0,0,0,0,0
41827,0,0,0,0,0,0,0,0,0.577674,1.236946,0.842661,1,-0.9983789,-0.000450035,0.0002732591,2,0,0,0.6765698,,,,0.501251,0.6151547,0.463597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41828,0,0,0,0,0,0,0,0,0.328479,1.232499,-0.964815,-1,0.0000154729,0.0000131944,-5.085629E-6,0,0,0,0.7278074,,,,0.4339755,0.4190102,0.3401665,0.69884,0.121462,4.703629E-7,,1,-1,673.8281,4.882812,0.1875501,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8528529,1,2.042232E-6,0.4867728,0,0,0,0,0,0,0
41829,0,0,0,0,0,0,0,0,0.4304325,1.605484,-0.7159492,-1,-0.631885,-0.000139774,0.0001273949,0,0,0,0.9565893,-0.5867411,0.3352211,-0.08390088,0.8475255,0.8492857,0.5742556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01430774,0.5867411,-1,0.3352211,0,0,0,0,0,0,0,0,0,0,0
41830,0,0,0,0,0,0,0,0,0.6637522,1.525866,-0.1275617,1,0.9630347,0.0006985032,-0.00004082,1,0,0,1.001667,,,,1.07637,0.5800777,0.5529742,0.7457502,0.06296638,1.282641E-6,,1,1,0,8.105469,0.1365081,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1735641,6.506922E-7,,-1,507.8125,3.759766,0.2497709,0.6637522,0.871128,-0.4944165,-4,0.02371619,0.6637522,1,0.871128,-0.4944165,1,0.9630347,0.05573788,0,0,0,0,0,0,0
41831,0.35622,0.2773863,-0.6607167,1,0.7247023,0.1901301,-0.7791722,-1,1.358741,0.2773863,0.3067777,-1,-0.963652,0.1879337,-0.04400811,1,0,0,1.452586,-0.7247023,0.9395923,-0.7820656,1.23234,1.654666,1.133736,0.3970689,0.1291111,1.218472E-6,,0,-1,0,3.125,0.07714952,0,0,0,0,0,0,0,0,1,1.023929,0.974712,-0.5370878,0,0,0,0,0,10,0.1291111,1.218472E-6,,-1,0,3.125,0.07714952,1.023929,0.974712,-0.5370878,-6,0.004307487,1.358741,-1,0.9339108,-0.5370878,1,0.1879337,0.2398017,0.35622,0.2773863,-0.6607167,1,1,0.03476195,0.9869592
41832,0,0,0,0,1.487412,0.5381587,-0.216212,1,0.5588681,1.051491,0.03981379,-1,0.06538756,-9.285867E-6,-7.030672E-6,3,1,0.4976015,1.441865,,,,2.104345,0.388216,0.3655096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01720557,1.487412,1,0.9977036,0,0,0,0,0,0,0,0,0,0,0
41833,0,0,0,0,0,0,0,0,0.9343305,1.517563,-0.7354743,-1,-0.9569088,-0.000885362,-0.000192214,0,0,0,1.173406,,,,1.324411,0.7032344,0.4069187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106491,0.9343305,-1,0.6891776,0,0,0,0,0,0,0,0,0,0,0
41834,0.9903134,0.2165758,-0.9731067,1,0,0,0,0,0.3005571,0.2209882,0.893297,-1,0.005315086,0.0007103172,-0.000649,2,0,0,0.9376673,,,,0.8989713,0.3949789,0.4204342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161965,0.9903134,1,0.9948769,0,0,0,0,0.9903134,0.2165758,-0.9731067,1,1,0.0161965,0.9948769
41835,0,0,0,0,0,0,0,0,0.3333592,0.416905,0.8750924,1,0.9981701,-0.00002279,0.0000145442,0,0,0,0.6615736,,,,0.5103491,0.4740773,0.531406,0.9311996,0.08547627,4.07991E-7,,1,-1,761.7188,6.542969,0.1528481,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8513266,1,0.9981701,0.8051871,0,0,0,0,0,0,0
41836,0,0,0,0,0,0,0,0,1.123509,0,-0.6283196,-1,-0.000102095,0.0000836153,1.210238E-6,1,0,0,0.8245629,,,,0.6976632,0.7567102,0.09780459,0.9541586,0.08430412,1.210238E-6,,0,1,0,13.28125,0.09780459,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01372719,1.123509,-1,0.6421018,0.4693484,-1,-0.000102095,-0.8348266,0,0,0,0,0,0,0
41837,0,0,0,0,0,0,0,0,1.600804,0.2736982,-0.9588371,1,0.07731666,-0.00023047,0,0,0,0,1.634536,,,,1.974591,0.8786566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005955519,1.600804,1,0.9940417,0,0,0,0,0,0,0,0,0,0,0
41838,0,0,0,0,0,0,0,0,0.7777919,0,0.04096449,1,0.9998608,0.9614508,-0.8161716,0,0,0,0.9466969,0.7777919,0.7740964,-0.510743,0.3583917,0.9537486,0.1731815,0.5521077,0.156441,2.243041E-6,,1,-1,0,3.027344,0.2368548,0,0,0,0,0,0,0,0,1,0.7777919,0.7740964,-0.2617399,0,0,0,0,0,10,0.156441,2.243041E-6,,-1,0,3.027344,0.2368548,0.7777919,0.7740964,-0.2617399,-8,0.003709816,0.7777919,1,0.7740964,0.2285253,1,0.9998608,0.1071613,0,0,0,0,0,0,0
41839,0,0,0,0,0,0,0,0,0.3354432,0.6862653,-0.8411324,1,-0.000032049,8.971264E-6,8.415068E-6,2,0,0,0.6541077,,,,0.5814958,0.3853833,0.3800811,0.7101746,0.08253758,1.33613E-6,,0,-1,0,3.710938,0.1498555,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3358855,1,8.415068E-6,0.7005367,0,0,0,0,0,0,0
41840,1.370586,0.1555095,-0.8332569,-1,0,0,0,0,0.4827721,0.2064197,0.6693722,1,0.9997354,-0.4143408,0.005190347,1,0,0,1.47515,,,,0.3545845,0.9389206,0.5826812,0.3232089,0.1257507,5.028905E-7,,0,1,683.5938,8.105469,0.2020197,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003841236,1.370586,-1,0.9459838,0.8278856,-1,-0.4143408,-0.246562,0,0,0,0,0,0,0
41841,0,0,0,0,0,0,0,0,1.143928,0.9298187,-0.8922001,-1,-0.9999043,0.9994263,-0.9514391,1,0,0,1.353282,-1.143928,-0.9507062,-0.4100787,0.3705082,0.434043,1.325412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008461569,1.143928,-1,0.9507062,0,0,0,0,0,0,0,0,0,0,0
41842,0,0,0,0,0,0,0,0,0.544036,1.112401,-0.8406883,1,-0.5558801,0.0009071837,-0.000015963,0,0,0,1.119486,,,,0.7999467,0.6842073,0.4369974,0.4943621,0.217356,1.300606E-6,,1,1,493.1641,5.078125,0.3413166,0,0,0,0,0,0,0,0,1,0.7265743,0.763299,-0.8600659,0,0,0,0,0,10,0.217356,1.300606E-6,,1,493.1641,5.078125,0.3413166,0.7265743,0.763299,-0.8600659,0,0.007018622,0.7648437,1,0.868374,0.6341755,-1,-0.000015963,-0.001042678,0,0,0,0,0,0,0
41843,0,0,0,0,0,0,0,0,0.7996209,0.09195055,-0.7501221,-1,-0.002005486,-0.000036985,4.25818E-6,0,0,0,0.9430873,-0.7996209,-0.8648611,-0.3757186,0.7833794,0.5369536,0.326611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01364931,0.7996209,-1,0.8648611,0,0,0,0,0,0,0,0,0,0,0
41844,0.3475194,1.020247,0.8447307,-1,0,0,0,0,1.182716,1.019956,-0.8018843,1,0.08655189,0.001582328,-9.426093E-6,0,0,0,1.125848,,,,0.9819367,0.4581639,0.3895268,0.9973716,0.1178923,1.661874E-6,,1,-1,0,6.005859,0.1954964,0,0,0,0,0,0,0,0,1,1.182716,0.8075226,-0.7709862,0,0,0,0,0,10,0.1178923,1.661874E-6,,-1,0,6.005859,0.1954964,1.182716,0.8075226,-0.7709862,-2,0.005176474,1.182716,1,0.8075226,-0.7709862,1,0.08655189,0.9036329,0.3475194,1.020247,0.8447307,-1,1,0.0348007,0.8249861
